local_image	build_context	upstream_image	upstream_digest	snapshot_date	source_reference
securitytestinglab/snapshot-crapi-gateway-service-latest:20260622	bundles/external-images/snapshot-crapi-gateway-service-latest	crapi/gateway-service:latest	sha256:97dade9daf0e758547b1686e2d3303c8c9b79838167f728a9211f0ee1f4622b0	20260622	https://github.com/OWASP/crAPI
securitytestinglab/snapshot-crapi-mailhog-latest:20260622	bundles/external-images/snapshot-crapi-mailhog-latest	crapi/mailhog:latest	sha256:015c23f79d40c9dc1800cd0a458503b89aeda3b585a12c37d53829d6c7d61fdd	20260622	https://github.com/mailhog/MailHog
securitytestinglab/snapshot-dolevf-dvga-latest:20260622	bundles/external-images/snapshot-dolevf-dvga-latest	dolevf/dvga:latest	sha256:040aa33c199d99f3380c9ff9a1ee5d725e9abca7b189c63a35a2a73bda79c957	20260622	https://github.com/dolevf/Damn-Vulnerable-GraphQL-Application
securitytestinglab/snapshot-drupal-8-9-20-php7-4-apache:20260622	bundles/external-images/snapshot-drupal-8-9-20-php7-4-apache	drupal:8.9.20-php7.4-apache	sha256:8a1a3ee838993a7c7083a5999f67dc89406efa303c953ee6e286fcaa0023113f	20260622	https://github.com/drupal/drupal
securitytestinglab/snapshot-erev0s-vampi-latest:20260622	bundles/external-images/snapshot-erev0s-vampi-latest	erev0s/vampi:latest	sha256:0a5a224b6e14ae7da6a6ea265178ff71286ff903aec74adee98f660bb0e4ca12	20260622	https://github.com/erev0s/VAmPI
securitytestinglab/snapshot-jeroenwillemsen-wrongsecrets-latest-no-vault:20260622	bundles/external-images/snapshot-jeroenwillemsen-wrongsecrets-latest-no-vault	jeroenwillemsen/wrongsecrets:latest-no-vault	sha256:7d80321e40dd6ab41600a20a086bd63406d553fc833e4e7cf68fd07b476ec730	20260622	https://github.com/OWASP/wrongsecrets
securitytestinglab/snapshot-joomla-3-9-0-php7-2-apache:20260622	bundles/external-images/snapshot-joomla-3-9-0-php7-2-apache	joomla:3.9.0-php7.2-apache	sha256:63d37b38ae73c0087b1307489f605419b385c56633f22060610d8d96dea1289b	20260622	https://github.com/joomla/joomla-cms
securitytestinglab/snapshot-mongo-4-4:20260622	bundles/external-images/snapshot-mongo-4-4	mongo:4.4	sha256:4be76f674fc4b27859816811b8baa3c51830eb1dbf4ca81a51e26b79edd662ef	20260622	https://hub.docker.com/_/mongo
securitytestinglab/snapshot-mysql-5-7:20260622	bundles/external-images/snapshot-mysql-5-7	mysql:5.7	sha256:4bc6bc963e6d8443453676cae56536f4b8156d78bae03c0145cbe47c2aad73bb	20260622	https://hub.docker.com/_/mysql
securitytestinglab/snapshot-mysql-8-0:20260622	bundles/external-images/snapshot-mysql-8-0	mysql:8.0	sha256:7dcddc01f13bab2f15cde676d44d01f61fc9f99fe7785e86196dfc07d358ae2b	20260622	https://hub.docker.com/_/mysql
securitytestinglab/snapshot-openemr-openemr-5-0-2:20260622	bundles/external-images/snapshot-openemr-openemr-5-0-2	openemr/openemr:5.0.2	sha256:aaab5874a2921031048ea9f2afc910feb3390f65d70ea4d15d4176c4dea5d237	20260622	https://github.com/openemr/openemr
securitytestinglab/snapshot-owasp-benchmark-latest:20260622	bundles/external-images/snapshot-owasp-benchmark-latest	owasp/benchmark:latest	sha256:a05b4659d3b489222cc1552c58497171819cc541a22568895c9134cfbf725908	20260622	https://github.com/OWASP-Benchmark/BenchmarkJava
securitytestinglab/snapshot-owasp-railsgoat-main:20260622	bundles/external-images/snapshot-owasp-railsgoat-main	owasp/railsgoat:main	sha256:facf84abd80b3a729f5e3ebf5371ac9a2bdf14a821585496398f8cb8f114807b	20260622	https://github.com/OWASP/railsgoat
securitytestinglab/snapshot-phpmyadmin-phpmyadmin-4-8:20260622	bundles/external-images/snapshot-phpmyadmin-phpmyadmin-4-8	phpmyadmin/phpmyadmin:4.8	sha256:3efd5776af86f9bc55282e51823d2a846e6b11622e4d4f0e50fdd974fa8acc9f	20260622	https://github.com/phpmyadmin/phpmyadmin
securitytestinglab/snapshot-phpmyadmin-phpmyadmin-latest:20260622	bundles/external-images/snapshot-phpmyadmin-phpmyadmin-latest	phpmyadmin/phpmyadmin:latest	sha256:42a200db07b4e70fbf32c594ad4521cf16399b8e54bbb5adceae98e7566dfbeb	20260622	https://github.com/phpmyadmin/phpmyadmin
securitytestinglab/snapshot-pierrickv-hackazon-latest:20260622	bundles/external-images/snapshot-pierrickv-hackazon-latest	pierrickv/hackazon:latest	sha256:0d7a61d2bfd89c3e30e343be653c8d57d689f9eb86d00d7c34df5e39c0b27839	20260622	https://github.com/rapid7/hackazon
securitytestinglab/snapshot-postgres-12:20260622	bundles/external-images/snapshot-postgres-12	postgres:12	sha256:2f2a8c2a7d10862e7fba2602e304523554f9df8244c632dafe2628ccb398fb5c	20260622	https://hub.docker.com/_/postgres
securitytestinglab/snapshot-postgres-14:20260622	bundles/external-images/snapshot-postgres-14	postgres:14	sha256:d462928b1898dd74b749ef486797968828c1e7fc9befb5e5ca03a33bfbc32d64	20260622	https://hub.docker.com/_/postgres
securitytestinglab/snapshot-raesene-bwapp-latest:20260622	bundles/external-images/snapshot-raesene-bwapp-latest	raesene/bwapp:latest	sha256:2f41183ea9f9e8fb36678d7a2a0c8a9db9a59f4569cee02fe6664b419b2600ee	20260622	https://sourceforge.net/projects/bwapp/
securitytestinglab/snapshot-tssoffsec-dvws-latest:20260622	bundles/external-images/snapshot-tssoffsec-dvws-latest	tssoffsec/dvws:latest	sha256:29124e9a432f551aa5dd3b92dbf45560dd4df047d82469733f65577983bb2cc2	20260622	https://github.com/snoopysecurity/dvws-node
securitytestinglab/snapshot-varnish-7-5-alpine:20260622	bundles/external-images/snapshot-varnish-7-5-alpine	varnish:7.5-alpine	sha256:15d9c6eaca0873b8f65449395b1e5559d490be182bc8c80bdf37e81de219c8c8	20260622	https://hub.docker.com/_/varnish
securitytestinglab/snapshot-webgoat-webgoat-latest:20260622	bundles/external-images/snapshot-webgoat-webgoat-latest	webgoat/webgoat:latest	sha256:3101bd9e7bcfe122d7ef91e690ef3720de36cc4e86b3d06763a1ddf2e2751a4b	20260622	https://github.com/WebGoat/WebGoat
securitytestinglab/snapshot-webpwnized-mutillidae-database-2-12-5:20260622	bundles/external-images/snapshot-webpwnized-mutillidae-database-2-12-5	webpwnized/mutillidae:database-2.12.5	sha256:e119c348c9022eaea7dc284b00888f529a4c8e3f8bff6b85e5098c3d650b4d5e	20260622	https://github.com/webpwnized/mutillidae
securitytestinglab/snapshot-webpwnized-mutillidae-www-2-12-5:20260622	bundles/external-images/snapshot-webpwnized-mutillidae-www-2-12-5	webpwnized/mutillidae:www-2.12.5	sha256:df5649e1d17f643ad35d98d7189db5dd2afa3fd906469bd7e33768954393351a	20260622	https://github.com/webpwnized/mutillidae
